"Actual","Predicted"
370000,495226.2626202
410000,590416.003683832
436000,584990.123558909
439000,578273.40267446
422000,573735.60998266
4e+05,550805.731857806
385000,516312.281269377
408000,536741.083343462
510000,614621.760144972
488000,597637.677167486
543000,569228.040861422
520000,657343.142273184
518000,618351.372985253
508000,606769.08801214
510000,609650.844116034
648000,652406.257347417
460000,606419.038520066
465000,606498.829020024
635000,678043.665912624
768000,804852.354111499
670000,716580.928557513
729000,752112.122380903
710000,832744.188748789
630000,782220.041951196
655000,801520.639252296
238000,305200.187838411
290000,297895.19022684
353000,490639.775165945
230000,173450.175117915
4e+05,484519.960515541
368000,439071.094076165
472000,521634.270794739
478000,551419.338896463
468000,652334.00851756
608000,778548.415332711
220000,153790.794500429
340000,306094.383036678
325000,279751.687082551
325500,322543.17462544
425000,492246.236057162
435888,487830.735643696
407000,486847.345457445
365000,456284.532542757
410000,514687.903561381
375000,473099.019686237
370000,467623.623517366
396000,570559.681319682
445000,534832.483712191
460000,656878.288971836
513000,660983.709367504
576000,684856.229671801
445000,574425.434007836
680000,684501.011771111
668000,780210.872145315
555000,733935.407413687
585000,766417.787867333
325000,422352.203568016
233000,311105.758252729
820000,853670.99565878
775000,824197.399126917
260000,212402.273938788
280000,356248.238528368
850000,920303.450679712
325000,502182.876035683
313000,387617.499569561
470000,501092.662406163
880000,809550.068255912
730000,723331.883654508
985000,1030687.03224443
738000,844060.427629455
650000,767351.654972251
770000,679907.303912573
7e+05,757862.207769827
462000,557764.364907529
750000,739136.527689296
485000,576690.361421072
5e+05,592533.938039996
505000,576592.718533066
537000,590648.05929417
770000,765017.181302791
485000,593558.515019693
510000,595311.984024025
530000,647045.681216248
505000,627410.980473904
610000,750763.943775925
635000,737785.256936746
643000,783654.788945083
230000,350205.869983898
380000,437577.522450801
385000,438799.253334128
380000,529976.375836785
393600,527235.245785517
411000,544294.649816137
4e+05,557306.960792517
440000,558841.058819521
468000,585079.248310912
442000,534990.865070642
430000,545952.614767473
460000,554770.65222596
468888,595332.025636384
430000,544766.664826608
490000,560949.9987679
390000,512212.655587032
521888,573899.230975504
455000,589191.40349069
510000,549735.00216733
550000,597919.837371311
560000,612351.0223795
530000,566150.000696561
428000,539512.002385
480000,557987.080899542
470000,542617.710517217
450000,555125.070023884
522000,600442.210418109
492888,584924.672796427
476000,570143.192054455
475000,624480.640466655
445000,570535.894823342
5e+05,664794.862970577
438888,613431.55295357
608800,705457.393291826
564000,676302.386729834
598000,710212.037720927
425000,455753.823739885
405000,460515.417816439
242000,379891.659101851
260000,379367.68996663
840000,967336.720463554
848888,858713.957111777
830000,889941.828930229
795000,858329.680683922
605000,778374.046440752
725000,729561.229673052
7e+05,770608.584528846
680000,760596.304916417
886000,900465.406956443
508800,560923.536227308
540000,685237.975895813
3e+05,398178.865282815
348000,398023.124570862
378000,479385.690984274
330000,386193.778582419
346888,428541.644455881
470000,516252.898424045
372888,485795.930599152
439800,531572.551442456
465000,548206.160158028
485000,552502.941521117
410000,512948.173905011
540000,508832.501560019
368000,445334.157331968
388000,555462.251316535
407000,561173.216784771
455000,591524.87181834
388000,504847.614132895
390000,549414.223177629
475000,587964.220844171
395000,546779.543151477
385000,502395.9981623
528000,549883.798456591
460000,588098.892183928
4e+05,516202.601541425
392000,525765.745312393
450000,640342.902514884
565000,631484.866152071
520000,630110.263873504
577000,608211.195675084
442500,577596.74061441
415000,563204.906108276
601000,629396.084406985
428000,532490.081580482
490000,614490.955091533
518000,608859.089803138
548000,714360.757076964
485000,703888.668391046
522000,637926.767987481
580000,715343.340506368
542500,649181.523514239
543000,664699.061135922
528000,617545.059767782
565000,686362.139119812
5e+05,614116.283841706
565000,660750.335106648
620000,674951.540825538
260000,259653.420242451
337000,411174.105245659
268000,357636.815916521
298000,373309.360855175
258000,357252.539488666
435000,542461.483792332
375000,560590.091683675
690000,740155.173127233
668000,717581.745261622
738000,868014.752739929
691000,861633.042360335
345000,381442.884241694
408000,494138.23864458
340008,411288.407535577
356000,450516.095288494
448000,543778.474039332
495000,602752.508538842
5e+05,609924.07366121
664500,732233.146369872
480000,582144.494365268
395000,465596.063184815
440000,530942.114419699
520000,564117.001935264
505000,614974.866771262
405000,549233.851112431
415000,553833.880080327
250000,544511.611990951
425000,527932.816864943
438000,560562.334129402
506888,578289.980764621
4e+05,518464.499164696
550000,639684.697399094
520000,648891.578719907
485000,633578.535754485
595000,664638.09781298
553000,678118.927642755
690000,799911.142320877
645000,702977.862138084
518000,699595.278794012
490000,699211.002366158
512000,619044.282983688
570000,748929.963874233
658088,749102.607738519
715000,809862.913120811
715000,841483.082893352
680000,818066.186756363
695000,798100.03685689
640000,779168.542850287
650000,814436.589855629
773000,828490.457073958
828000,852440.937860917
238000,399332.831087425
3e+05,456009.395280469
228000,323334.675754433
250000,351054.065361721
280000,414250.374419073
268000,380894.483674934
398000,484926.607224308
378000,446668.211794071
390000,460784.820753445
270000,408251.934688993
240000,258063.250152118
475000,638166.818317087
838000,968885.953837072
575000,702388.489900469
1160000,1158811.92149939
980000,1022164.17144021
720000,773686.068603426
735000,808434.411717541
255000,209031.889697239
240000,243235.141050188
260000,256661.616353337
315000,318067.164137101
310000,363012.142146885
363000,455035.593289282
360000,489674.22441425
430000,531660.142348174
395000,516331.084346671
404000,485586.122810512
393000,535880.192192681
390000,504307.315140397
347000,381991.515947217
292000,386383.901547664
352800,443885.402480356
390000,560201.275594088
443000,615061.409688862
510000,662578.108366743
487000,616717.015861916
410000,582624.073074995
448000,571168.099298286
467000,561942.182675372
425000,576839.173573398
560000,662879.240675054
405000,548172.483474021
445000,623401.704924354
452000,638919.242546037
445000,619137.688445127
5e+05,599034.220717954
638000,820452.276331344
655000,855224.859478838
568000,707690.990699754
645000,782140.784998424
835000,843532.351543266
285000,353034.840832174
275000,287118.11911508
240000,242205.392532044
335000,444084.786958351
290000,298227.970734857
283000,317646.869083456
346000,442372.706733406
3e+05,304700.361195333
3e+05,267312.513979788
323888,410906.916291315
428000,569840.57180759
415000,553938.757758052
585000,702087.835504875
415000,518749.008067133
420000,598503.575278868
430000,583470.479379247
335000,408808.838247133
395000,528803.847090892
330000,460713.108266607
320000,437158.220302298
427000,440904.862644079
445000,554637.850939163
445000,569754.799571527
432888,562150.863412527
435000,572487.53288813
465000,630606.306579484
530000,670390.514008372
530000,685908.051630054
548000,627416.521318744
530000,596866.070251028
495000,565581.073999102
480000,556301.222004812
545000,634827.916051589
670000,731044.016389328
225000,253083.765964913
260000,381858.525898272
265000,359689.034465668
275888,389735.813180735
3e+05,362275.44731038
305000,373543.99726766
315000,380244.835158017
322000,430802.724071921
323888,385125.133949653
328888,398136.211948787
330000,399984.478555704
343000,425367.830716226
344000,446406.772110788
351000,418884.582206609
354000,424491.201440882
355000,462536.499673162
368000,481552.548184817
375000,490394.32140239
410000,520784.826425115
420000,520359.089202043
665000,648586.271215343
669300,701001.027821281
680000,729492.814897013
768000,817804.717657559
265000,383526.425301558
268000,291949.684293012
275000,400383.452404435
278000,357366.533790324
287000,345884.844442205
296000,404013.455135382
313000,359872.305251515
320000,383112.77549546
328000,404934.29006507
335000,307731.215802406
340000,434126.163410131
360000,442148.839769817
360000,521494.041616673
380000,455680.819397393
385000,528093.405205683
410000,499931.968214874
418000,491420.670920078
438000,534434.720584896
456000,514908.971434445
468000,667849.854624518
480000,535704.627079633
480000,532272.694135854
5e+05,552314.679249775
5e+05,578364.117670113
510000,617405.259912432
520000,726133.464828663
530000,572906.343794689
530000,599772.858483708
588000,633847.58405199
618000,637595.567797535
640000,701738.710746662
648000,675730.387927258
658000,704403.819032259
668000,615596.150283857
680000,744460.972288353
690000,819588.354836259
773000,868883.565442484
810000,843741.823830997
528000,639571.220654303
530000,659004.802257964
582000,697080.34747352
595000,702840.745663485
6e+05,675800.433850087
8e+05,865229.024001179
270000,332835.495384499
285000,314822.518791627
288000,331674.990002819
301000,361347.058616761
308000,402011.528202571
315000,341275.052704496
350000,472389.771483052
375000,485832.382199238
380000,521012.957882016
485000,597641.247601917
505000,621075.960218634
570000,696717.312072967
635000,815189.752876491
738000,839491.844724908
238000,412614.299138175
270000,365466.810285517
320000,460277.160027325
338000,470767.08641192
350000,475833.338019513
350000,511479.075916419
388000,526164.542044447
439500,536122.099661851
550000,692094.149264879
560000,689054.448587448
625000,805381.578254179
640000,624733.820798526
650000,810759.273335045
745000,849219.664819924
750000,782098.63929964
760000,810362.535569304
870000,928200.360240182
296000,321333.952524823
338000,390419.239684121
355000,426647.970622112
370000,450090.182522047
395888,481637.009682223
405000,600958.516335563
410000,447443.398486874
415000,534465.230557435
438888,556989.242122327
440000,537298.082214723
455000,553680.979804894
460000,517051.836459841
470000,593813.66525586
471000,565296.473767287
525000,610396.087366033
538000,555818.020507345
580000,701721.082498696
650000,693630.983091575
658000,680739.717257627
680000,700671.568961315
730000,728426.389515961
418000,591085.369027056
828000,797711.151315432
928000,1038983.61466579
970000,1045124.99626209
420000,512472.190890875
595000,732901.612888971
665000,774672.519546428
920000,1019073.18723724
275000,225082.631156223
330000,332547.227931365
335000,359258.903067563
350000,427461.267607594
396000,494015.296162162
4e+05,414087.802090719
4e+05,517076.466955502
404000,418062.442546556
415000,468533.462735169
420000,563567.965988853
420000,520890.69842942
425000,488697.131600947
430000,493437.661421821
433000,506518.486624792
457000,517759.175160949
465000,637266.340199208
470000,548794.250404313
509000,560728.372569103
510000,611683.583361004
530000,633671.029708666
540000,632596.474410496
540000,618158.790131849
548000,698060.342519357
6e+05,723060.18776364
6e+05,641139.160130441
620000,705629.095246984
298000,426787.09889071
306000,456133.131226943
316000,395156.754451675
345000,402468.0059571
375000,442764.637442523
405000,472101.644194499
445000,588305.262225086
710000,729664.35348684
740000,665316.51964129
745000,790786.406126664
816000,840331.70115035
890000,862487.810196921
235000,293023.834157894
235000,337414.695043735
255000,306004.837412342
270000,432858.619630504
305000,273548.86686823
418000,517749.867615987
460000,599050.821889688
478000,479056.917393535
660000,635332.37709025
795000,728538.517312244
935000,918963.37134485
233000,356436.983565754
270000,315119.898317236
305000,303278.77010221
315000,332526.455688876
