"Actual","Predicted"
502888,546266.381660257
870000,905629.448318135
875000,836007.186069794
882888,881579.237637361
948888,1056040.59128037
955000,849530.88562068
1060000,1042462.73325142
315000,421883.866643903
322000,443342.263807346
435000,603065.655165813
505000,552609.177505499
528000,692472.80749724
342000,396250.641973698
356000,476947.01269979
360000,438948.787183326
366000,414213.47698854
370000,474509.230704067
376000,461154.333025911
380000,502284.209884234
392000,483278.800746355
406000,507972.37688037
417888,507484.518720167
420000,521704.763077451
422000,508925.836576512
435000,494229.342070483
435000,558260.834095062
440000,533027.601691625
450000,569061.103774489
450000,585130.21192104
450000,539207.088313466
452000,552947.774884355
455000,593091.385283582
458888,549294.575306018
460000,615612.106838632
465000,577542.398362464
480000,584741.21382324
486000,644595.764538292
5e+05,549920.16025993
503800,728361.583465072
515000,596415.689684541
520000,555113.054586874
525000,531681.28089204
525000,609673.984714593
528000,536544.289032551
565000,640144.513262469
572000,620440.394889151
6e+05,691014.806179874
645000,712379.811110164
4e+05,503611.860627888
535000,676992.641653676
668000,659894.953663491
288000,409570.991325687
310000,347673.565987933
336000,353615.639675081
338000,372188.349534991
338000,368484.724012588
345000,385488.779390282
350000,346306.562552491
385000,432028.00328763
405000,525751.368159613
418000,532376.09672097
435000,588201.412143055
440000,541011.191686649
442000,541753.768595182
460000,579876.700921997
480000,651369.202609832
480000,537775.381237577
508000,611515.182284465
520000,632078.534893277
528000,613744.517650026
540000,632913.372013531
545000,630480.587795836
548000,617282.717938134
585000,680931.113615301
590000,665169.015849444
6e+05,640761.558795767
660000,788148.142776121
660888,743324.068066426
665000,704913.644006955
670000,844323.551568055
675000,777681.198544072
738000,806199.17905795
745000,843063.87057332
750000,843511.977861938
235000,321360.208922347
256000,394473.995092218
326000,428947.258256364
420000,518878.416941395
560000,669252.33585655
642000,738579.978257601
647000,700994.472125628
698000,803263.239242599
720000,799654.925482123
730000,726566.283981754
740000,815475.005546288
770000,858498.128557817
785000,850216.993760437
247000,256501.1363586
255000,208694.277641413
285000,266480.916222602
290000,272972.620186516
345000,379367.884888434
360001,443489.205420824
378000,516661.598359275
390000,498541.408002754
415000,523429.188028879
420000,554520.621420982
430000,539505.3743127
435000,574988.90055807
440000,606921.36763939
445000,556683.813025376
455000,558134.123016793
458000,578928.41879216
462000,547277.628405886
485000,580047.277635353
510000,612747.019822235
540000,696963.245280776
565000,706114.849596551
230000,263810.876893044
3e+05,262214.056819588
352000,404522.015413487
376000,422113.422540317
403000,425656.129776342
415000,515565.438034624
420000,544676.20135999
430000,556148.872661708
436000,584491.015640366
438000,563127.007634799
445000,563054.12035409
448000,559285.22523586
455000,580442.149335018
5e+05,567581.359041773
522000,610718.951796609
533888,626405.129190182
578000,663137.470517225
6e+05,737200.186622523
650000,770701.785928448
275000,352688.557831055
275000,370911.12516953
299888,373484.024845694
310000,415842.359711754
310000,390730.216490004
315000,356511.885770492
326000,407086.710219897
330000,479757.565724718
330888,420426.092696519
338000,423689.340776719
341888,432975.327360757
375000,437338.94248857
4e+05,518544.019374124
520000,592729.813788299
650000,684009.938285036
668888,644971.049318138
730000,736567.603743375
240000,267229.637389327
270000,328559.006685861
271000,355926.680071003
295000,292839.274498868
3e+05,325586.932719417
3e+05,354196.91934325
312000,402610.310716677
320000,355330.821477912
325000,313281.578178821
330000,327820.371494396
340000,382287.735860386
350000,382287.735860386
379888,404756.488002851
385000,548063.760478252
385000,505653.238512887
428000,551792.511301221
455000,484480.861129876
470000,632240.506974611
480000,602140.250605992
480000,639545.313754453
528000,586648.067152222
562000,592581.994021793
575000,569822.266655537
589000,684272.899447876
6e+05,695396.900030671
645000,704525.137630396
690000,827027.192999398
703000,719609.100082756
710000,649650.883074076
850000,864767.484059665
395000,531595.538668979
420000,599187.769466724
473000,521151.336935809
515000,665492.432788257
525000,651138.69835491
570000,659340.005656253
675000,727588.36343624
710000,785139.439134939
842000,937490.832432809
850000,944985.62290811
1030000,1030238.70668914
285000,302728.525702807
290000,361201.785783429
295000,337027.914667995
313000,351302.133111598
335000,337101.451291695
380000,441183.590532426
478000,612834.274839055
615000,817235.185573079
880000,910437.245534726
308000,433227.382880243
320000,373015.597528965
330000,477192.657736384
440000,569008.401326983
620000,687099.132285798
680000,761726.139528723
715000,753391.155146881
736000,729413.197201207
772000,794170.919954214
775000,861546.071613524
789000,862521.059393102
820000,839160.343198434
883888,840298.225331
998888,909619.91942614
310000,301911.965090523
350000,464314.264228696
380000,432715.480488021
385000,483045.402539563
386000,486476.030110308
395000,435745.611304866
4e+05,459590.508286802
410000,469712.907956812
410000,506333.225448777
435000,522432.322125081
440000,532308.397780162
455000,516162.342198096
460000,554120.038569444
465000,515902.161017474
490000,563575.114877744
5e+05,583362.51827121
508000,671618.316268817
510000,609192.276468901
522000,614281.776106337
575000,624732.00865309
6e+05,686178.457514558
645000,552444.535852423
1038000,1069794.89980083
318888,362087.409820724
480888,511717.032295683
510000,569417.810618614
580000,633349.166875995
625000,571197.791141814
690000,786187.262951705
9e+05,1032037.44914487
317000,257971.529125683
365000,414700.986748963
365000,443685.604065933
405000,510560.339036625
410000,546830.788556247
413000,504440.98245025
418000,568033.235606174
428000,486603.250467459
433000,495038.098313265
440000,550645.424603161
440000,502014.363962618
440000,496399.75642451
445000,568017.023974032
445000,558054.007140374
452888,517149.858526718
458000,517149.858526718
462000,598078.173911079
468000,582953.551726046
470000,533273.367953612
475000,568011.085045769
478000,523915.834415657
495000,583565.787375514
520000,663756.01356985
525000,581772.828255333
540000,640504.70545695
558000,618155.262559792
560000,681078.565426425
580888,624224.774777284
612000,695689.888227756
325000,378225.856753824
340000,406802.92271541
350000,385815.441861179
398000,452004.043291101
426000,517788.284485069
471000,556987.68573008
550000,601783.061461894
560000,558559.285009967
765000,830217.953434971
224000,283267.452817714
250000,356918.132721422
255000,359626.543953619
260000,270735.494491108
270000,308212.316904776
460000,494159.319498603
560000,670505.368894805
675000,616886.408771549
692000,722540.800384314
843888,910594.338869511
902000,875933.060069003
245000,308736.319067678
282000,260840.622463469
312000,302886.334959515
312000,310182.676490296
345000,446412.319705043
364900,413715.230252383
373000,460827.178057815
380000,497470.334879267
390000,437896.71453273
4e+05,503001.832449843
410000,545246.231029736
415000,541109.486405756
420000,534541.925412288
430000,513157.227527609
430000,566764.875818247
432000,506402.13568036
450000,638828.887557189
450000,510919.962650938
460000,530966.12153682
468000,596512.307583406
491688,626193.949784124
495000,625145.264086052
525000,628169.849990448
588000,581957.687608807
593000,670616.132838819
650000,686501.959582008
660000,678626.483616797
678888,694849.546111112
743000,783956.811073434
790000,753606.768864448
360000,336749.621291507
365000,345797.244453819
388000,405862.870022059
455000,648916.278710918
493000,560948.961784287
828000,845031.950468523
230000,174423.887681615
330000,281139.490509228
350000,405559.343135417
355000,410662.056354097
372000,401303.349999347
373000,492826.408435971
375000,428886.627716026
415000,480687.938593891
425000,507396.172718907
433000,489963.591853137
436666,509722.224200094
438000,599412.253939134
440000,479692.530838784
440000,664736.718447098
445000,538539.419879692
448000,531806.980740137
455000,504200.642079756
455000,565967.009409289
458000,621714.702948487
495000,546388.412658456
520000,616843.693707586
530000,708890.831108608
533000,598535.731820732
570000,751356.454456404
578000,696931.866220054
650000,722885.510182422
670000,768360.646248256
250000,404229.744339331
280000,328079.839669001
297000,455417.450448488
375000,467535.734420162
490000,499826.925729285
490000,641407.980738201
496000,700380.917425642
630000,665206.881597103
685000,729371.821431029
810000,838313.756119612
830000,823263.681366028
770000,772696.981044207
842000,774253.07906086
420000,540291.43979636
425000,508069.690412289
428000,522521.042699862
428888,539352.123543244
438000,536858.836045361
440000,511927.481676761
440000,499187.998674065
452000,534055.054104719
455000,520458.468459396
455000,557126.660601207
499999,581756.99276324
535000,566531.858682838
538000,640147.736446489
555000,595201.624606088
560888,594679.585106784
570000,660969.799914248
580000,595062.5044493
588000,723103.277440516
593000,743218.463063829
613000,728339.828157497
628000,679938.349087285
688888,761008.401909984
698888,671427.14730808
715000,762754.636449922
747000,790547.590344175
378000,411592.922027691
385000,443358.065831847
391000,483584.982363861
425000,502423.123492964
430000,523945.45919643
440000,508339.854082352
445000,532111.930544044
450000,531351.535806096
455000,540139.156952402
460000,560407.728565428
460000,523216.970817524
462888,544834.965406491
475000,620667.344923197
475000,611386.082955973
485000,524049.957404914
485000,522793.639193086
485000,555449.344127877
490000,559008.311253281
5e+05,573553.539895981
505000,587433.463545082
505000,539074.251814716
510000,669768.299327737
515000,668564.522730936
520000,600521.912106333
528888,684869.387281455
530000,554657.106685881
530000,568071.085270853
532888,556844.254893346
535000,566886.600815285
540000,585056.220607055
544000,571153.248492817
551000,589442.199854528
558000,584971.910081354
565000,569936.232548898
570000,649523.321125532
6e+05,693183.845782967
633000,696551.842741716
635000,658650.438832127
640000,658384.950232538
655000,683314.392082887
670000,711101.212023063
675888,682536.243473861
680000,710718.292680546
720000,690937.268635782
243000,256898.399977266
265000,351156.846373703
292000,381959.024995254
338000,445662.186840245
385000,439056.049559123
435000,498854.369222453
5e+05,559949.584497932
520000,559125.864830339
590000,557990.087561949
618000,668971.847760085
636000,689938.687332625
698000,722744.29875593
725000,736001.568837535
732000,767007.383638881
820000,783200.443609696
828000,859240.147052105
830000,839157.335720856
850000,782627.38970843
350888,419094.338954307
355000,427139.37109553
358000,416552.266703903
428000,521283.108375014
438000,556712.826064483
455000,500741.474292392
465000,582014.400178454
5e+05,680788.974712033
605000,662856.26424813
280000,354447.086654495
350000,405419.506040036
368000,441959.602567308
398000,467616.006852373
420000,544563.745634482
430000,526243.160445123
438000,512983.939018998
440000,582819.37115427
440000,565898.030185151
440000,542863.791854186
450000,568275.730954878
450000,603175.029811536
458888,504767.727740605
460000,564088.11708811
460000,591132.911812682
462000,584161.557698068
470000,515690.504861936
470000,566280.949527667
480000,504275.238618747
488000,571455.706210278
490000,668476.869530442
5e+05,535098.307173633
506000,615903.205800425
515000,602280.282659945
520000,616406.953165672
538000,619527.740227337
562000,689773.867760498
580000,672405.836434985
6e+05,633606.905144647
609000,687511.03192161
610000,685244.870777122
617000,717248.790787105
619000,573193.89318003
685000,653800.530957384
290000,337648.392671758
358000,401829.22725718
410000,547311.007912365
